person_id,wikitree_id,first_name,middle_name,last_name_at_birth,last_name_current,birth_date,birth_location,death_date,death_location,gender,father_id,mother_id,privacy,data_status
1124586.0,Brydges-9,Mary,,Brydges,Leigh,1665-02-19,"Wilton, Herefordshire, England",1703-06-13,"Adlestrop, Cotswold District, Gloucestershire, England",Female,12054213.0,12054242.0,60.0,"{""BirthDate"": ""guess"", ""DeathDate"": """", ""FirstName"": ""certain"", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": ""certain"", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthLocation"": ""guess"", ""DeathLocation"": """", ""Father"": ""20"", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
1124600.0,Leigh-134,Thomas,,Leigh,Leigh,1696-12-16,"Gloucestershire, England",1764-01-00,"Somerset, England",Male,1124585.0,1124586.0,60.0,"{""BirthDate"": ""certain"", ""DeathDate"": ""guess"", ""MiddleName"": ""blank"", ""FirstName"": ""certain"", ""LastNameAtBirth"": """", ""LastNameCurrent"": ""certain"", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthLocation"": """", ""DeathLocation"": ""guess"", ""Father"": ""20"", ""Mother"": ""20"", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
1124601.0,Walker-1679,Jane,,Walker,Leigh,1704-00-00,,1768-08-29,,Female,40831861.0,36558647.0,60.0,"{""BirthDate"": """", ""DeathDate"": """", ""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
1124608.0,Leigh-138,Cassandra,,Leigh,Austen,1739-09-26,"Harpsden, Oxfordshire, England",1827-01-17,"Chawton, Hampshire, England, United Kingdom",Female,1124600.0,1124601.0,60.0,"{""BirthDate"": """", ""DeathDate"": """", ""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": ""20"", ""Mother"": ""20"", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
1124609.0,Austen-109,George,,Austen,Austen,1731-05-01,"Royal Tunbridge Wells, Kent, England",1805-01-21,"Bath, Somerset, England",Male,5688972.0,5688808.0,60.0,"{""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""FirstName"": ""certain"", ""MiddleName"": ""blank"", ""LastNameCurrent"": ""certain"", ""RealName"": ""certain"", ""LastNameOther"": """", ""Gender"": """", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""Photo"": null, ""Prefix"": ""certain"", ""Suffix"": """", ""Nicknames"": """", ""Father"": ""20"", ""Mother"": ""20"", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Spouse"": ""blank"", ""BioFather"": """", ""BioMother"": """"}"
5688808.0,Hampson-112,Rebecca,,Hampson,Austen,1710-00-00,"Frant, Sussex, England",1733-02-06,England,Female,48904254.0,13864334.0,60.0,"{""BirthDate"": ""guess"", ""DeathDate"": ""guess"", ""FirstName"": ""certain"", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": ""certain"", ""RealName"": ""certain"", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": ""certain"", ""BirthLocation"": ""guess"", ""DeathLocation"": ""guess"", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
5688919.0,Austen-489,Jane,,Austen,Austen,1775-12-16,"Steventon, Hampshire, England",1817-07-18,"Winchester, Hampshire, England, United Kingdom",Female,1124609.0,1124608.0,60.0,"{""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""Spouse"": ""blank"", ""FirstName"": ""certain"", ""MiddleName"": ""blank"", ""LastNameAtBirth"": """", ""LastNameCurrent"": ""certain"", ""RealName"": ""certain"", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": ""certain"", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""Father"": ""20"", ""Mother"": ""20"", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
5688972.0,Austen-499,William,,Austen,Austen,1700-02-03,"Broadford, Kent, England",1737-12-07,"Tonbridge, Kent, England",Male,5689230.0,5689035.0,60.0,"{""BirthDate"": """", ""DeathDate"": """", ""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": ""20"", ""Mother"": ""20"", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
5689035.0,Weller-413,Elizabeth,,Weller,Weller,1671-12-21,"Tonbridge, Kent, England",1721-02-00,"Tonbridge, Kent, England",Female,37895315.0,37895681.0,60.0,"{""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""FirstName"": ""certain"", ""MiddleName"": ""blank"", ""LastNameAtBirth"": """", ""LastNameCurrent"": ""certain"", ""RealName"": ""certain"", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""Father"": ""20"", ""Mother"": ""20"", ""Spouse"": ""blank"", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
5689230.0,Austen-546,John,,Austen,Austen,1658-00-00,"Goudhurst, Kent, England",1704-09-21,"Horsmonden, Kent, England",Male,5689023.0,5688939.0,60.0,"{""BirthDate"": ""guess"", ""DeathDate"": ""certain"", ""FirstName"": ""certain"", ""MiddleName"": ""blank"", ""LastNameAtBirth"": """", ""LastNameCurrent"": ""certain"", ""RealName"": ""certain"", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""Father"": ""20"", ""Mother"": ""20"", ""Spouse"": """", ""Prefix"": """", ""Suffix"": ""certain"", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
13864334.0,Coghill-153,Mary,,Coghill,Hampson,1680-00-00,"Bletchingdon, Oxfordshire, England",0000-00-00,,Female,0.0,0.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameCurrent"": ""certain"", ""RealName"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": ""guess"", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""Father"": """", ""Mother"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Spouse"": """", ""BioFather"": """", ""BioMother"": """"}"
36558647.0,Perrott-997,Jane,,Perrott,Walker,1677-00-00,"North Leigh, Oxfordshire, England",1710-00-00,"Oxford, Oxfordshire, England",Female,36558232.0,0.0,60.0,"{""FirstName"": """", ""MiddleName"": ""blank"", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthDate"": ""guess"", ""DeathDate"": ""guess"", ""BirthLocation"": """", ""DeathLocation"": ""guess"", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
40831861.0,Walker-68783,John,,Walker,Walker,1670-00-00,,0000-00-00,,Male,0.0,0.0,60.0,"{""FirstName"": """", ""MiddleName"": ""blank"", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthDate"": ""guess"", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
48904254.0,Hampson-1399,George,,Hampson,Hampson,1675-00-00,,1724-09-09,"Gloucester, Gloucestershire, England",Male,18364209.0,48895501.0,60.0,"{""FirstName"": ""certain"", ""MiddleName"": ""blank"", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""LastNameOther"": """", ""Gender"": ""certain"", ""BirthDate"": ""guess"", ""DeathDate"": ""certain"", ""BirthLocation"": """", ""DeathLocation"": ""certain"", ""Father"": """", ""Mother"": """", ""BioFather"": """", ""BioMother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": ""certain""}"
391610.0,Merwin-21,Deborah,,Merwin,Burwell,1670-04-24,"Milford, New Haven, Connecticut Colony",1706-10-10,"Milford, New Haven, Connecticut Colony",Female,314690.0,314688.0,60.0,"{""BirthDate"": ""certain"", ""DeathDate"": """", ""FirstName"": """", ""MiddleName"": """", ""RealName"": """", ""LastNameOther"": """", ""Gender"": """", ""DeathLocation"": """", ""Photo"": null, ""Suffix"": """", ""Nicknames"": """", ""Father"": ""20"", ""Mother"": ""20"", ""LastNameCurrent"": """", ""Prefix"": """", ""BirthLocation"": ""certain"", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Spouse"": """", ""BioFather"": """", ""BioMother"": """"}"
921466.0,Welch-267,Sarah,,Welch,Newton,1660-12-07,"Milford, New Haven Colony",1723-08-05,"Milford, New Haven, Connecticut Colony",Female,921462.0,921463.0,60.0,"{""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""MiddleName"": ""blank"", ""FirstName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthLocation"": ""certain"", ""DeathLocation"": """", ""Father"": ""20"", ""Mother"": ""20"", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
923988.0,Newton-223,Samuel,,Newton,Newton,1646-10-20,"Hartford, Hartford, Connecticut",1708-12-10,"Milford, New Haven, Connecticut",Male,1434306.0,1440856.0,60.0,"{""MiddleName"": """", ""FirstName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""Father"": ""20"", ""Mother"": ""20"", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""Photo"": """", ""Email"": """", ""Bio"": """", ""BioFather"": """", ""BioMother"": """"}"
5151365.0,Burwell-163,Samuel,,Burwell,Burwell,1666-01-12,"Milford, New Haven, Connecticut Colony",1719-12-30,"Milford, New Haven, Connecticut Colony",Male,2226144.0,7214844.0,60.0,"{""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""FirstName"": """", ""MiddleName"": """", ""LastNameCurrent"": """", ""RealName"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""Father"": ""20"", ""Mother"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Spouse"": """", ""Email"": """", ""Bio"": """", ""BioFather"": """", ""BioMother"": """"}"
7744849.0,Starr-1026,Joseph,,Starr,Starr,1676-09-23,"Middletown, Middlesex, Connecticut",1758-07-13,"Middletown, Middlesex, Connecticut",Male,312835.0,312841.0,60.0,"{""BirthDate"": """", ""DeathDate"": """", ""FirstName"": """", ""MiddleName"": """", ""LastNameCurrent"": """", ""RealName"": """", ""LastNameOther"": """", ""Gender"": """", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""BioFather"": """", ""BioMother"": """"}"
8334766.0,Hall-13254,Samuel,,Hall,Hall,1658-09-00,"Middletown, Hartford, Connecticut Colony",1740-03-24,"Middletown, Hartford, Connecticut Colony",Male,2071098.0,12423063.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthDate"": """", ""DeathDate"": ""certain"", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
8334774.0,Ward-9880,Phebe,,Ward,Hall,1663-04-17,"Middletown, Hartford, Connecticut Colony",1741-05-14,"Middletown, Hartford, Connecticut Colony",Female,12716872.0,8813021.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""BirthLocation"": ""certain"", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
9511342.0,Baldwin-5621,Abigail,,Baldwin,Starr,1678-12-14,"Guilford, New Haven, Connecticut Colony",1745-08-24,"Middletown, Hartford, Connecticut Colony",Female,1750904.0,2646209.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthDate"": ""guess"", ""DeathDate"": ""guess"", ""BirthLocation"": ""guess"", ""DeathLocation"": ""guess"", ""Father"": ""20"", ""Mother"": ""20"", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
19825417.0,Burwell-665,Mary,,Burwell,Newton,1698-08-26,"Milford, New Haven, Connecticut",1759-04-06,"Durham, Middlesex, Connecticut",Female,5151365.0,391610.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthDate"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": ""20"", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
19825421.0,Newton-8970,Abner,,Newton,Newton,1699-05-14,"Milford, New Haven, Connecticut",1769-02-24,"Durham, Middlesex, Connecticut",Male,923988.0,921466.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthDate"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": ""10"", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
20146258.0,Newton-9082,Roger,,Newton,Newton,1737-05-12,"Durham, Hartford, Connecticut Colony",1816-12-10,"Greenfield, Franklin, Massachusetts, United States",Male,19825421.0,19825417.0,60.0,"{""BirthDate"": ""certain"", ""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
30333362.0,Hall-53515,Samuel,,Hall,Hall,1696-11-25,"Middletown, Hartford, Connecticut Colony",1764-09-09,"Middletown, Hartford, Connecticut Colony",Male,8334766.0,8334774.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
30761703.0,Starr-4207,Abigail,,Starr,Hall,1711-10-16,"Middletown, Middlesex County, Connecticut",1790-02-19,"Middletown, Middlesex, Connecticut, United States",Female,7744849.0,9511342.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthDate"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
49240561.0,Hall-85819,Abigail,,Hall,Newton,1739-03-22,"Middletown, Hartford, Connecticut Colony",1805-10-21,"Greenfield, Hampshire, Massachusetts, United States",Female,30333362.0,30761703.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""BioFather"": """", ""BioMother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """"}"
49246468.0,Newton-20487,Isaac,,Newton,Newton,0000-00-00,,1765-05-04,,Male,20146258.0,49240561.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""BioFather"": """", ""BioMother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """"}"
741.0,Shakespeare-1,William,,Shakespeare,Shakespeare,1564-04-23,"Stratford-upon-Avon, Warwickshire, England",1616-04-23,"Stratford-upon-Avon, Warwickshire, England",Male,742.0,743.0,60.0,"{""Father"": ""20"", ""Mother"": ""20"", ""FirstName"": ""certain"", ""MiddleName"": ""blank"", ""LastNameCurrent"": ""certain"", ""RealName"": ""certain"", ""BirthDate"": ""guess"", ""DeathDate"": ""certain"", ""Spouse"": ""blank"", ""LastNameOther"": """", ""Gender"": ""certain"", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""Prefix"": """", ""Suffix"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Nicknames"": ""certain"", ""BioFather"": """", ""BioMother"": """"}"
742.0,Shakespeare-2,John,,Shakespeare,Shakespeare,1531-00-00,"Snitterfield, Warwickshire, England",1601-09-08,"Stratford-upon-Avon, Warwickshire, England",Male,6551160.0,2235966.0,60.0,"{""Father"": """", ""FirstName"": ""certain"", ""MiddleName"": """", ""LastNameCurrent"": ""certain"", ""RealName"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": ""guess"", ""DeathDate"": ""before"", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Mother"": """", ""Spouse"": """", ""BioFather"": """", ""BioMother"": """"}"
743.0,Arden-1,Mary,,Arden,Shakespeare,1538-00-00,"Wilmcote, Aston Cantlow, Warwickshire, England",1608-09-09,"Stratford-on-Avon, Warwickshire, England",Female,744.0,22984257.0,60.0,"{""Father"": null, ""FirstName"": null, ""MiddleName"": ""blank"", ""LastNameCurrent"": null, ""RealName"": null, ""LastNameOther"": null, ""Gender"": null, ""BirthDate"": ""guess"", ""DeathDate"": ""before"", ""BirthLocation"": ""guess"", ""DeathLocation"": ""certain"", ""Photo"": null, ""Prefix"": null, ""Suffix"": null, ""Nicknames"": null, ""Mother"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Spouse"": """", ""BioFather"": """", ""BioMother"": """"}"
744.0,Arden-2,Robert,,Arden,Arden,1492-00-00,"Wilmecote, Warwickshire, England",1556-12-16,"Wilmecote, Warwickshire, England",Male,745.0,218422.0,60.0,"{""Father"": """", ""Mother"": """", ""BirthDate"": ""guess"", ""FirstName"": """", ""MiddleName"": ""blank"", ""LastNameCurrent"": ""certain"", ""RealName"": """", ""Gender"": """", ""DeathLocation"": ""certain"", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""DeathDate"": ""before"", ""BirthLocation"": ""certain"", ""LastNameOther"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Spouse"": """", ""Email"": """", ""Bio"": """", ""BioFather"": """", ""BioMother"": """"}"
745.0,Arden-3,Thomas,,Arden,Arden,1465-00-00,"Wilmcote, Aston Cantlowe, Warwickshire, England",1525-00-00,"Wilmcote, Aston Cantlowe, Warwickshire, England",Male,0.0,0.0,60.0,"{""FirstName"": ""certain"", ""MiddleName"": ""blank"", ""LastNameCurrent"": ""certain"", ""RealName"": ""certain"", ""Gender"": null, ""BirthDate"": ""guess"", ""DeathDate"": ""after"", ""BirthLocation"": ""guess"", ""DeathLocation"": ""guess"", ""Photo"": null, ""Prefix"": null, ""Suffix"": null, ""Nicknames"": null, ""Father"": ""10"", ""Mother"": ""10"", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Spouse"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
218422.0,Arden-7,Unknown,,Arden,Arden,1465-00-00,"Warwickshire, England",0000-00-00,England,Female,0.0,0.0,60.0,"{""BirthDate"": ""guess"", ""DeathDate"": """", ""FirstName"": ""certain"", ""BirthLocation"": ""guess"", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": ""certain"", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
2235966.0,Webb-1559,Abigail,,Webb,Shakespeare,1515-06-06,"Stratford, Warwickshire, England",1595-00-00,"Stratford, Warwickshire, England",Female,0.0,0.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameCurrent"": """", ""RealName"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": ""guess"", ""DeathDate"": ""guess"", ""BirthLocation"": """", ""DeathLocation"": """", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""BioFather"": """", ""BioMother"": """"}"
6551160.0,Shakespeare-137,Richard,,Shakespeare,Shakespeare,1510-00-00,"Warwickshire, England",1561-02-10,"Stratford, Warwickshire, England",Male,0.0,0.0,60.0,"{""FirstName"": """", ""MiddleName"": ""blank"", ""LastNameCurrent"": """", ""RealName"": """", ""LastNameOther"": """", ""Gender"": """", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""Father"": """", ""Mother"": """", ""DeathDate"": ""before"", ""BirthLocation"": """", ""DeathLocation"": """", ""BirthDate"": ""guess"", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Spouse"": """", ""BioFather"": """", ""BioMother"": """"}"
22984257.0,Unknown-467683,Unknown,,Unknown,Arden,1498-00-00,"Aston Cantlow, Warwickshire, England",1548-04-00,"Wilmcote, Aston Cantlow, Warwickshire, England",Female,0.0,0.0,60.0,"{""BirthDate"": ""guess"", ""DeathDate"": ""before"", ""FirstName"": """", ""MiddleName"": ""blank"", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
1736141.0,Evans-1693,Mary,,Evans,Shore,1759-00-00,"Cromford, Derbyshire, England",1853-03-25,"Ecclesall, Yorkshire, England",Female,1736281.0,1737781.0,60.0,"{""BirthDate"": ""guess"", ""DeathDate"": """", ""FirstName"": """", ""RealName"": """", ""MiddleName"": """", ""LastNameCurrent"": ""certain"", ""LastNameOther"": """", ""Gender"": """", ""BirthLocation"": """", ""DeathLocation"": ""guess"", ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""Father"": """", ""Mother"": """", ""Photo"": """", ""Email"": """", ""Bio"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Spouse"": """", ""BioFather"": """", ""BioMother"": """"}"
1736281.0,Evans-1694,George,,Evans,Evans,1726-10-12,"Bonsall, Derbyshire, England",1808-03-26,"Cromford, Derbyshire, England",Male,23194078.0,23194608.0,60.0,"{""BirthDate"": ""before"", ""DeathDate"": ""certain"", ""FirstName"": """", ""MiddleName"": """", ""LastNameCurrent"": """", ""RealName"": """", ""LastNameOther"": """", ""Gender"": """", ""DeathLocation"": """", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""Father"": """", ""Mother"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""BirthLocation"": """", ""Spouse"": """", ""BioFather"": """", ""BioMother"": """"}"
1737068.0,Nightingale-64,Florence,,Nightingale,Nightingale,1820-05-12,"Firenze, Firenze, Tuscany, Italy",1910-08-13,"Mayfair, Middlesex, England, United Kingdom",Female,5412561.0,1737307.0,60.0,"{""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""FirstName"": ""certain"", ""MiddleName"": ""blank"", ""LastNameCurrent"": ""certain"", ""RealName"": ""certain"", ""Spouse"": ""blank"", ""LastNameOther"": """", ""Prefix"": """", ""Suffix"": ""certain"", ""Nicknames"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Gender"": ""certain"", ""Father"": ""20"", ""Mother"": ""20"", ""BioFather"": """", ""BioMother"": """"}"
